Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_3356.jpg,Motivational,"ਕਬੀਰ ਮੇਰਾ ਮੁਝ ਮਹਿ ਕਿਛੁ ਨਹੀ ਜੋ ਕਿਛੁ ਹੈ ਸੋ ਤੇਰਾ ॥ ਕਬੀਰ, ਮੇਰੇ ਅੰਦਰ ਕੁਝ ਵੀ ਮੇਰਾ ਨਹੀਂ ਹੈ। ਜੋ ਕੁਝ ਵੀ ਹੈ, ਹੇ ਪ੍ਰਭੂ, ਤੇਰਾ ਹੀ ਹੈ।",Motivational,0.80799496,0.18158272,0.000859678,0.009562638
image_punjabi_545.jpg,Sarcasm,ਅਜੇ ਕੀ ਦੇਖਿਆ Attitude ਤਾਂ ਹੁਣ ਦਿਖਾਵਾਂਗੀ ਉਡੀਕਦੇ ਰਹਿ ਜਾਓਗੇ ਕਦੀ ਮੁੜਕੇ ਨਾ ਆਵਾਂਗੀ,Neutral,0.025900507,0.9198396,0.00024545245,0.05401438
image_punjabi_1247.jpg,Sarcasm,ਇੱਕ ਵਾਰ ਲੱਗ ਜੂ ਦੋ ਬਾਰ ਲੱਗ ਜੂ ਭੁਲੇਖਾ ਹਰ ਵਾਰ ਥੋੜੀ ਲੱਗਦਾ,Sarcasm,5.3227923e-06,0.0017891695,3.9416325e-05,0.99816614
image_punjabi_3063.jpg,Motivational,ਚੀਜ਼ਾਂ ਜੋ ਅਸੀ ਖਰੀਦ ਨਹੀਂ ਸਕਦੇ ਵਕਤ ਖੁਸ਼ੀਆਂ ਦੋਸਤ ਸੁਪਨੇ ਉਮੀਦ ਪਿਆਰ ਸਿਹਤ,Motivational,0.8546056,0.13669984,0.0021176517,0.0065769167
image_punjabi_3175.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੇ ਸਾਰੇ ਮਹਿੰਗੇ ਸਬਕ, ਸਸਤੇ ਲੋਕ ਹੀ ਸਿਖਾਉਂਦੇ ਨੇ..",Motivational,0.8618428,0.11356182,0.0011629391,0.023432488
image_punjabi_967.jpg,Sarcasm,ਕਨੇਡਾ-ਅਮਰੀਕਾ ਨੂੰ ਜਾਣ ਵਾਲੀਆਂ ਬੱਸਾਂ.. ਆਪਾਂ ਤਾਂ ਆਵਦੀ ਬੱਸ ਚੋ ਉਤਰ ਕੇ ਏਸ ਬੱਸ ਚ ਬੈਠ ਗਏ ਤੇ ਘਰੇ ਫੋਨ ਵੀ ਕਰਤਾ ਕਿ ਮੈਂ ਖੱਟੀ ਬੱਸ ਤੇ ਕਨੇਡਾ ਚੱਲਿਆ ਉਹ ਕਹਿੰਦੇ ਧਿਆਨ ਨਾਲ ਜਾਈ 😂,Sarcasm,1.5417449e-05,0.0016876394,2.5784524e-05,0.9982712
image_punjabi_1005.jpg,Offensive,ਆਹ 22 ਵਾਲਾ ਅੱਕਿਆ ਲੱਗਦਾ ਘਰਵਾਲੀ ਤੋਂ। ਮੱਛਰ ਤੇ ਜਨਾਨੀ ਜੰਮੇ ਹੀ ਲੜਨ ਵਾਸਤੇ ਨੇ।,Offensive,0.00069063203,0.00033914778,0.50227857,0.49669167
image_punjabi_1041.jpg,Sarcasm,ਰਾਤ ਨੂੰ ਦੂਜੇ ਦੇਸ਼ਾਂ ਵਿਚ ਦ੍ਰਿਸ਼ਰਾਤ ਨੂੰ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ,Neutral,0.0013386445,0.5721453,0.00015101403,0.42636502
image_punjabi_2084.jpg,Neutral,ਪੜ੍ਹਿਆ ਲਿਖਿਆ ਜੱਟ 16 ਦਈ 8,Sarcasm,7.6316785e-05,0.0073690047,5.8680693e-05,0.992496
image_punjabi_2608.jpg,Motivational,ਥੱਲੇ ਡਿੱਗਣ ਦਾ ਮਤਲਬ ਹਾਰ ਹੀ ਨਹੀਂ ਹੁੰਦੀ,Motivational,0.96047,0.036778808,0.00013052017,0.0026206789
image_punjabi_2804.jpg,Sarcasm,ਇੱਥੇ ਹੈ ਕੋਈ ਐਸੀ ਦਲੇਰ ਕੁੜੀ ਜਿਹੜੀ ਆਪਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਮੇਰੇ ਮੂੰਹ ਤੇ ਮਾਰੇ ਤੇ ਬੋਲੇ ਲੈ ਮਰ ਰਾਤ ਨੂੰ ਗੱਲ ਕਰੀ,Sarcasm,2.5781303e-06,0.0001283066,1.9650237e-05,0.99984956
image_punjabi_1840.jpg,Neutral,"ਕੰਨਾਂ ਚ ਭਰੇ ਜ਼ਹਿਰ ਦਾ ਈ ਅਸਰ ਹੁੰਦਾ, ਜਨਾਬ,, ਨਹੀਂ ਤਾਂ ਬੇਵਜ੍ਹਾ ਕੋਈ ਆਪਣਾ ਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,, ਹੋਵੇ ਕਿੰਨਾ ਵੀ ਕਰੀਬੀ ਰਿਸ਼ਤਾ ਆਖਿਰ ਟੁੱਟ ਹੀ ਜਾਂਦੈ,, ਤੇ ਇਹ ਕੰਮ ਕਿਸੇ ਤੀਸਰੇ ਦੇ ਬਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,,",Neutral,0.012553681,0.9397719,3.5649715e-05,0.047638793
image_punjabi_2204.jpg,Sarcasm,"ਸਾਡੀ ਚਾਹ ਵਿੱਚ ਤਾਂ ਕਦੇ ਮੱਖੀ ਨੀ ਮਰੀ, ਕਿਸੇ ਕੁੜੀ ਨੇ ਸਾਡੇ ਤੇ ਕੀ ਮਰਨਾ",Sarcasm,5.1674786e-05,0.002071564,6.0100298e-05,0.99781656
image_punjabi_3142.jpg,Neutral,ਬੇਗਾਨਿਆਂ ਤੋਂ ਨਹੀਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚੋ ਕਿਉਂਕਿ ਧੋਖਾ ਹਮੇਸ਼ਾ ਭੇਤੀ ਹੀ ਦਿੰਦਾ ਐ,Motivational,0.8027319,0.15069541,0.0025833417,0.04398943
image_punjabi_2197.jpg,Sarcasm,ਬੇਸ਼ੱਕ ਮੈਂ ਸਿੰਗਲ ਹਾਂ ਪਰ ਰਾਤ ਨੂੰ 2-3 ਵਜੇ ਤੱਕ Online ਰਹਿਕੇ ਲੋਕਾਂ ਨੂੰ ਵਹਿਮ ਚ ਪਾ ਦਈਦਾ,Sarcasm,4.0319505e-06,0.00043227753,8.3962495e-06,0.9995553
image_punjabi_2094.jpg,Sarcasm,ਡਰ ਬਹੁਤ ਕੁੱਤੀ ਚੀਜ਼ ਆ,Sarcasm,1.3113291e-06,0.00046781014,9.109272e-06,0.99952185
image_punjabi_837.jpg,Sarcasm,ਦੋ ਪਾਗਲ ਛੱਤ ਤੇ ਸੌ ਰਹੇ ਸਨ.. ਅਚਾਨਕ ਮੀਹ ਆ ਗਿਆ.. ਪਹਿਲਾ ਬੋਲਿਆ- ਚੱਲ ਅੰਦਰ ਚਲਦੇ ਹਾਂ.. ਅਸਮਾਨ ਵਿਚ ਛੇਕ ਹੋ ਗਿਆ ਹੈ... ਇੰਨੇ ਨੂੰ ਬਿਜਲੀ ਕੜਕੀ.. ਦੂਜਾ ਪਾਗਲ- ਚੱਲ ਸੌ ਜਾ ਵੈਲਡਿੰਗ ਵਾਲੇ ਵੀ ਆ ਗਏ...,Sarcasm,1.8706896e-06,0.00019463005,6.801456e-06,0.9997967
image_punjabi_2991.jpg,Sarcasm,"ਮੇਰੀ ਕੋਈ ਸਹੇਲੀ ਨਹੀ , ਇਹ ਮੇਰੀ ਬਦਨਸੀਬੀ ਹੈਸਹੇਲੀ ਬਣਾ ਕੇ ਵੀ ਕੀ ਲੈਣਾ , ਸਾਲੀ ਅੱਗੇ ਕਿਹੜਾ ਘੱਟ ਗਰੀਬੀ ਹੈ",Sarcasm,6.394653e-06,0.00053366314,1.6516542e-05,0.9994435
image_punjabi_3125.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Sarcasm,0.0009983653,0.1369814,0.00020868979,0.8618115
image_punjabi_713.jpg,Sarcasm,"ਆ ਗਿਆ ਬਈ ਯਾਰੋ ਉਹੀ ਟਾਈਮ, ਤੱਤੀ-ਤੱਤੀ ਸੀਟ ਉੱਤੇ ਬੈਠਣ ਲਈ ਹੋਜੋ ਕੈਮ",Sarcasm,2.3138791e-06,0.00053593627,8.782064e-06,0.999453
image_punjabi_2437.jpg,Sarcasm,ਜੇ ਆਹ ਸਜਾ ਸਾਡੇ ਸਕੂਲੇ ਮਿਲਦੀ ਤਾ ਮੈ ਕਦੀ ਹੋਮਵਰਕ ਨੀ ਸੀ ਕਰਿਆ ਕਰਨਾ,Sarcasm,2.0075834e-06,0.00030929447,1.7667062e-05,0.9996711
image_punjabi_1345.jpg,Sarcasm,"Mobile ਵੀ ਸ਼ਰੀਰ ਦਾ ਇੱਕ ਹਿੱਸਾ ਹੋ ਗਿਆ ਹੈ, Mobile ਖਰਾਬ ਹੋ ਜਾਵੇ ਤਾਂ ਸ਼ਰੀਰ ਕੰਮ ਹੀ ਨਹੀਂ ਕਰਦਾ",Neutral,0.004363919,0.98727244,3.0483704e-06,0.00836063
image_punjabi_2335.jpg,Sarcasm,ਅਲਾਰਮ ਬੰਦ ਕਰਕੇ ਫਿਰ ਸੇ ਸੋ ਜਾਏਗਾ,Neutral,0.0024179383,0.92631096,5.163215e-05,0.071219504
image_punjabi_3480.jpg,Motivational,"ਅਰਦਾਸ ਕਰਿਆ ਕਰੋ: ਖਾਣ ਲੱਗੇ: ਕੋਈ ਬਿਨਾਂ ਛੱਤ ਦੇ ਨਾ ਸੋਏ, ਸੌਣ ਲੱਗੇ: ਕੋਈ ਭੁੱਖਾ ਨਾ ਰਹੇ, ਖੁਸ਼ੀਆਂ ਵਿਚ: ਸਭ ਹੱਸਦੇ ਵਸਦੇ ਰਹਿਣ, ਮਾੜੇ ਸਮੇਂ ਵਿਚ: ਰੱਬਾ ਕਦੇ ਕਿਸੇ 'ਤੇ ਨਾ ਆਵੇ",Motivational,0.937798,0.055452652,0.00021291595,0.0065363916
image_punjabi_2387.jpg,Sarcasm,ਜਦੋਂ ਪੰਜਾਬੀਆ ਦਾ ਕਨੈਡਾ ਦਾ VISA ਲੱਗ ਜਾਵੇ,Sarcasm,4.28823e-06,0.00045830567,3.7250622e-05,0.99950016
image_punjabi_1592.jpg,Neutral,ਮੇਰੀ zindgi. Chat ਤਾਂ GF BF ਵਾਲੇ ਹੀ ਕਰਦੇ ਆ ਮੇਰੇ ਵਰਗੇ Single ਬੰਦੇ ਤਾਂ ਗੇਮਾਂ Khed ਕੇ ਗੁਜਾਰਾ ਕਰਦੇ ਆ,Sarcasm,2.5802623e-05,0.003091072,6.0073333e-05,0.9968231
image_punjabi_1693.jpg,Motivational,।। ਹਾਸੇ ਮਾੜੇ ਨੀ ਹੁੰਦੇ ਸੱਜਣਾ ਕਿਸੇ ਤੇ ਹੱਸਣਾ ਮਾੜਾ ਹੁੰਦਾ ।।,Neutral,0.043405518,0.9505422,5.595046e-05,0.005996295
image_punjabi_634.jpg,Motivational,ਜੇ ਉੱਪਰ ਵਾਲੇ ਨਾਲ ਤੁਹਾਡੇ ਰਿਸ਼ਤੇ ਮਜ਼ਬੂਤ ਨੇ ਤਾਂ ਥੱਲੇ ਵਾਲੇ ਤੁਹਾਡਾ ਕੁਝ ਨਹੀਂ ਵਿਗਾੜ ਸਕਦੇ,Motivational,0.69459957,0.22175556,0.001824508,0.081820376
image_punjabi_2792.jpg,Sarcasm,ਜੋ ਅੱਜ ਦੀ ਤਰੀਕ ਵਿਚ ਹਾਂ ਕੱਲ ਵੀ ਓਹੀ ਨਜਰ ਆਵਾਂਗੀ ਸਰਦਾਰਨੀ ਹਾਂ ਕੋਈ ਮੌਸਮ ਨਹੀ ਜੋ ਬਦਲ ਜਾਵਾਂਗੀ,Sarcasm,0.0010237035,0.21962078,6.1692954e-05,0.7792938
image_punjabi_2874.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ Typing ਛੱਡ ਕੇ Auto Correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ ਕਿ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਲਿਖ ਲੈ ਤੈਨੂੰ ਮੇਰੇ ਨਾਲੋਂ ਜਿਆਦਾ ਪਤਾ ਆ,Sarcasm,0.00018468991,0.045926835,2.1289985e-05,0.95386726
image_punjabi_1061.jpg,Motivational,"ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂ ਨੂੰ, ਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ",Neutral,0.13132532,0.8279313,0.00015668862,0.040586747
image_punjabi_2633.jpg,Sarcasm,ਇਕ ਕੁੜੀ ਮੈਨੂੰ ਕਹਿੰਦੀ ਪਿਆਰ ਤੇ ਤੈਨੂੰ ਕਰ ਲਵਾਂ ਪਰ ਤੇਰੇ ਤੋ ਮੇਰਾ ਖਰਚਾ ਨਹੀ ਚੁਕ ਹੋਣਾ ? ਮੈ ਕਿਹਾ ਕੀ ਗੱਲ ਜੀ ਤੁਸੀ ਤਾਰਾ ਫ਼ੀਡ ਖਾਦੈਂ ਹੋ,Sarcasm,0.00012558918,0.0009163681,0.0011595938,0.9977984
image_punjabi_2627.jpg,Motivational,"ਕਾਸ਼ ਕੋਈ ਆਪਣਾ ਹੁੰਦਾ, ਬਿਨਾਂ ਕਿਸੇ ਮਤਲਬ ਤੋਂ..",Neutral,0.016415145,0.9699545,2.7986844e-05,0.013602308
image_punjabi_946.jpg,Sarcasm,ਕਿਸੇ ਦਿਨ ਪਰਦੂਸ਼ਣ ਦੀ ਵਜ੍ਹਾ ਨਾਲ ਸਾਰੀ ਦੁਨੀਆਂ ਖਤਮ ਹੋ ਜਾਵੇਗੀ। ਬਚਣਗੀਆਂ ਤਾਂ ਸਿਰਫ਼ ਉਹੀ ਕੁੜੀਆਂ ਜੋ ਮੂੰਹ ਬੰਨ ਕੇ ਸਕੂਟੀ ਚਲਾਉਂਦੀਆਂ।,Neutral,0.18997794,0.72973233,0.00030510107,0.07998464
image_punjabi_1270.jpg,Motivational,"ਹਮ ਦਿਲ ❤️ ਕੇ ਬਾਦਸ਼ਾਹ ਲੋਗ ਹੈ,, ਨਾ ਮੁਹੱਬਤ ਬਦਲਤੇ ਹੈ ਨਾ ਯਾਰ..",Neutral,0.14115132,0.8279289,0.0002936059,0.030626083
image_punjabi_1649.jpg,Sarcasm,ਜਦੋਂ ਮੰਮੀ ਥੱਪੜ ਮਾਰੇ ਤੇ ਜਦੋਂ ਉਹ ਕਹੇ ਜੇ ਰੋਇਆ ਤਾਂ 1 ਹੋਰ ਪਊ,Sarcasm,1.1114248e-05,0.00033405036,0.00010569765,0.9995492
image_punjabi_2293.jpg,Sarcasm,ਕਈ ਕੁੜੀਆਂ ਤਾਂ ਏਨੀਆਂ SAD ਪੋਸਟਾਂ ਪਾਉਂਦੀਆਂ ਕਿ ਦਿਲ ਕਰਦਾ ਪੰਜ ਮਿੰਟ ਇਹਨੂੰ ਗਲੇ ਲਗਾਕੇ ਇਹਦਾ ਦੁੱਖ ਸੁਣ ਲਵਾਂ,Sarcasm,8.723609e-05,0.052126672,1.2253125e-05,0.94777375
image_punjabi_1488.jpg,Motivational,ਕੀਤੀ ਸੀ ਦੋਸਤੀ ਪਰ ਪਿਆਰ ਹੋ ਗਿਆ। ਉਹਨਾਂ ਦਾ ਦਿਲ ਜਿੱਤਦੇ-ਜਿੱਤਦੇ ਆਵਦਾ ਹੀ ਦਿਲ ਹਾਰ ਹੋ ਗਿਆ।,Neutral,0.022798816,0.9641516,2.8185746e-05,0.013021417
image_punjabi_1966.jpg,Sarcasm,ਅਸੀ ਤਾਂ ਹਾਥੀ ਨੂੰ ਵੀ ਹਵਾ ਵਿੱਚ ਉਡਾ ਦਿੰਦੇ ਸੀਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਅੱਜਕੁੱਲ ਅਸੀ ਚਿੜੀ ਉੱਡ ਕਾਂ ਉੱਡ ਖੇਡਣਾ ਛੱਡ ਦਿੱਤਾ,Sarcasm,1.2697021e-05,0.001849925,1.1511053e-05,0.998126
image_punjabi_3038.jpg,Sarcasm,"ਤੇਜ਼ ਦਿਮਾਗ ਵਾਲਿਆਂ ਲਈ: ਇੱਕ ਘਰ ਵਿੱਚ 3 ਬੰਦੇ ਹਨ, A. ਲੰਗੜਾ ਹੈ। B. ਅੰਨਾ ਹੈ। C. ਬੋਲਾ ਹੈ। ਘਰ ਵਿੱਚ 50 ਕਿਲੋ ਆਟਾ ਹੈ ਉਸਨੂੰ ਪਿਸਵਾਉਣ ਕੌਣ ਜਾਵੇਗਾ ? A, B ਜਾਂ C",Sarcasm,4.7291418e-05,0.00058457005,0.00086991367,0.9984982
image_punjabi_2434.jpg,Sarcasm,ਯਕੀਨ ਮੰਨੀ ਸਬਰ ਤਾਂ ਤੈਨੂੰ ਪਾਉਣ ਲਈ ਕਰਦੇ ਆਂ ਨਹੀਂ ਅਸੀਂ ਤਾਂ ਮਰਦ ਵੀ ਪੱਟਣ ਨੀ ਦਿੰਦੇ,Sarcasm,2.1964835e-05,0.001597032,2.5048386e-05,0.9983559
image_punjabi_3088.jpg,Motivational,ਬਾਪੂ ਤੇਰੇ ਕਰਕੇ ਕਮਾਉਣ ਜੋਗੇ ਹੋ ਗਏ ਆਂ! ਟੌਹਰ ਨਾਲ ਜ਼ਿੰਦਗੀ ਜਿਉਣ ਜੋਗੇ ਹੋ ਗਏ ਹਾਂ!,Motivational,0.78865606,0.18026267,0.0005574185,0.030523852
image_punjabi_864.jpg,Sarcasm,"ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ, ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ।",Sarcasm,3.1506625e-06,0.0004462549,5.9948366e-06,0.99954456
image_punjabi_2607.jpg,Neutral,ਫੋਨ ਤੇ ਕਿਤਾਬ ਨਾ ਕਿਸੇ ਦੀ ਫੋਲੀਏ ਘੱਟ ਹੋਈਏ ਜਾਣਦੇ ਤਾਂ ਘੱਟ ਬੋਲੀਏ,Neutral,0.0006533898,0.74671566,8.671272e-06,0.25262222
image_punjabi_2486.jpg,Sarcasm,ਤੂੰ ਕਰ ਆਪਣਿਆ ਮਰਜੀਆ ਤੂੰ ਕਿਹੜਾ ਕਦੇ ਮੇਰੀ ਕੋਈ ਸੁਣੀ ਏ Actually ਇੱਦਾ ਬੋਲਣ ਵਾਲੇ ਤੁਹਾਡੀ ਬਹੁਤ Care ਕਰਦੇ ਹਨ,Sarcasm,0.00027741925,0.081040174,7.3916446e-05,0.9186085
image_punjabi_1467.jpg,Sarcasm,ਕਿੰਨਾਂ ਮਜ਼ਾ ਆਉਂਦਾ ਹੈ ਜਦੋਂ ਅਗਲਾ ਝੂਠ ਬੋਲ ਰਿਹਾ ਹੋਵੇ ਅਤੇ ਸੱਚ ਸਾਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪਤਾ ਹੋਵੇ। ਤੁਹਾਡੇ ਨਾਲ ਹੋਇਆ ਕਦੇ..?,Sarcasm,0.000452816,0.3368286,1.2599087e-05,0.662706
image_punjabi_1017.jpg,Neutral,ਹਾਲੇ ਤਾਂ ਅਸੀਂ ਬਦਲੇ ਆ ਬਦਲੇ ਤਾਂ ਹਾਲੇ ਬਾਕੀ ਨੇ,Neutral,0.035549045,0.9541404,3.3892455e-05,0.010276579
image_punjabi_593.jpg,Neutral,"ਕੁੜੀਆਂ ਇੱਦਾਂ ਦੀਆਂ ਹੁੰਦੀਆਂ ਨੇ


ਬੋਲ ""ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ""


ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ


ਮੈਂ ਵੀ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦੀ ਹਾਂ",Sarcasm,5.2069074e-05,0.0137003325,3.103001e-05,0.98621655
image_punjabi_528.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ।",Neutral,0.024752704,0.95046735,7.307417e-05,0.02470682
image_punjabi_2589.jpg,Motivational,O Hello ਮੇਰਾ ਤੇਰੇ ਬਿਨਾ ਦਿਲ ਨਹੀਂ ਲੱਗਦਾ,Neutral,0.011303066,0.9605823,3.578438e-05,0.028078893
image_punjabi_3325.jpg,Motivational,"ਜਿਹਨੂੰ ਪਿਆਰ ਨਹੀ ਰਵਾਉਂਦਾ, ਉਹਨੂੰ ਪਿਆਰ ਦੀ ਨਿਸ਼ਾਨੀ ਰੁਮ ਦਿੰਦੀ ਹੈ",Neutral,0.07100677,0.90020335,7.371683e-05,0.028716195
image_punjabi_3191.jpg,Neutral,ਉਹ ਸਮਝ ਹੀ ਨਈ ਸੀ ਰਿਹਾ। ਫੇਰ ਮੈਂ ਖੁਦ ਨੂੰ ਸਮਝਾ ਲਿਆ।,Neutral,0.008127684,0.9138746,9.307196e-05,0.07790456
image_punjabi_725.jpg,Offensive,MENTION A ਬਾਂਦਰ 😂,Sarcasm,1.6990638e-05,0.0048816074,1.4878493e-05,0.9950865
image_punjabi_3252.jpg,Sarcasm,ਚਲ ਮੇਟੂ ਇੱਕ ਪਾਰੀ ਤਾਂ ਦੇਦੇ,Sarcasm,6.181872e-05,0.028933387,9.236652e-06,0.97099555
image_punjabi_3369.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਆਉਂਦੇ ਆ ਤੇ ਆਦਤ ਪਾ ਕੇ ਚਲੇ ਜਾਂਦੇ ਨੇ,Neutral,0.0016849238,0.9840567,3.1360132e-06,0.014255273
image_punjabi_2115.jpg,Motivational,ਸਿੱਖ ਕੁੱਲੀ ਵਿੱਚ ਰਹਿ ਕੇ ਵੀ ਦਾਨੀ ਹੈ। ਜ਼ਖਮੀ ਹੋਏ ਭਿਖਾਰੀ ਨੂੰ ਰੋਜ਼ ਲੰਗਰ ਛਕਾਉਂਦਾ ਹੈ,Motivational,0.9928873,0.0067978473,3.2513522e-05,0.00028225523
image_punjabi_1858.jpg,Neutral,ਤੁਹਾਡੇ ਬਾਰੇ ਜ਼ਿਆਦਾਤਰ ਗ਼ਲਤ ਅਤੇ ਚੱਕਵੀਆਂ ਗੱਲਾਂ ਹਮੇਸ਼ਾਂ ਤੁਹਾਡੇ ਆਪਣੇ ਹੀ ਕਰਦੇ ਹਨ,Neutral,0.002403426,0.7864217,2.3545761e-05,0.21115129
image_punjabi_2345.jpg,Sarcasm,ਕੁੜੀਆਂ ਦੇ ਨਖਰੇ ਅਤੇ ਧਰਤੀ ਚੋਂ ਪਾਣੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੋ ਸਕਦੇ ਸਭ ਅਫਵਾਹਾਂ ਹੀ ਨੇ...,Neutral,0.07739415,0.596713,0.002288004,0.32360485
image_punjabi_1856.jpg,Neutral,ਕੁਝ ਲੋਕ ਊਠ ਦੀ ਕਿਸਮ ਚੋਂ ਹੁੰਦੇ ਨੇ ਜਿਸ ਦਰੱਖਤ ਥੱਲੇ ਖੜ੍ਹ ਜਾਣ ਉਸੇ ਨੂੰ ਖਾਣ ਲੱਗ ਜਾਂਦੇ ਨੇ,Sarcasm,0.0017724863,0.0072476715,0.007752992,0.98322684
image_punjabi_1976.jpg,Motivational,ਗੁੱਸਾ ਚਾਹੇ ਕਿੰਨਾ ਵੀ ਹੋਵੇ ਤੇਰੇ ਨਾਲ ਪਰ ਛੱਡ ਕੇ ਜਾਣ ਦਾ ਖਿਆਲ ਅੱਜ ਤੱਕ ਨੀ ਆਇਆ,Neutral,0.009419744,0.94247544,3.345183e-05,0.048071366
image_punjabi_1028.jpg,Offensive,ਸਰਕਾਰੀ ਹੁਕਮਾਂ ਤਹਿਤ ਕਿਸਾਨੀ ਸੰਘਰਸ਼ ਵਿੱਚ ਫੁੱਟ ਪਾਉਣ ਵਾਲੇ ਗੱਦਾਰ। ਪੰਜਾਬ ਦੇ ਗੱਦਾਰ।,Offensive,0.007174811,0.0005693799,0.96854836,0.02370741
image_punjabi_1131.jpg,Sarcasm,ਕੀ ਫਾਇਦਾ ਇਸ Google ਦਾ ਜਿਸਨੂੰ ਇਹ ਨਹੀਂ ਪਤਾ ਕੀ ਮੇਰੇ ਵਾਲੀ ਕਿੱਥੇ ਆ,Sarcasm,5.6574558e-05,0.026860181,8.408464e-06,0.97307485
image_punjabi_3251.jpg,Sarcasm,ਕੱਲ ਮਸਾ ਮਨਾਇਆ ਸੀ Moto ਨੂੰ ਅੱਜ ਫਿਰ ਰੁੱਸ ਗਈ,Neutral,0.0014662094,0.8006252,1.6506463e-05,0.19789214
image_punjabi_2336.jpg,Neutral,ਚਾਰਜ ਹੁੰਦੇ ਹੋਏ ਮੋਬਾਈਲ ਨੂੰ ਇਸਤੇਮਾਲ ਕਰਨ ਨਾਲ ਮੋਬਾਈਲ ਦੀ ਬੈਟਰੀ ਜਲਦੀ ਖਰਾਬ ਹੁੰਦੀ ਹੈ।ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਮੋਬਾਈਲ ਕੰਪਨੀਆਂ ਚਾਰਜਿੰਗ ਕੇਬਲ ਦੀ ਲੰਬਾਈ ਛੋਟੀ ਰੱਖਦੀਆਂ ਹਨ।,Neutral,0.01638552,0.9734109,1.1303199e-05,0.010192176
image_punjabi_2162.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਸਾਂਭ ਕੇ ਰੱਖਣ ਵਾਲੀ ਜੇ ਕੋਈ ਚੀਜ਼ ਹੈ ਤਾਂ ਉਹ ਹੈ ਸਾਡਾ ਇੱਕ ਦੂਜੇ ਨੂੰ ਸਾਂਭ ਕੇ ਰੱਖਣਾ,Motivational,0.8830483,0.10485742,0.0010916385,0.011002638
image_punjabi_1648.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਲੋਕ ਸਾਡੇ ਤੋਂ ਐਨੇ Bore ਹੋ ਜਾਂਦੇ ਨੇ ਕਿ Reply ਕਰਨਾ ਵੀ ""ਭੁੱਲ"" ਜਾਂਦੇ ਨੇ!",Neutral,0.0015977767,0.67001927,4.5679444e-05,0.32833728
image_punjabi_2622.jpg,Neutral,ਇਸ ਮੁੱਖੜੇ ਦੀ ਮੁਸਕਾਨ ਬਣਜਾ ਅਸੀਂ ਗੁਮਨਾਮ ਜਿਹੇ ਆ ਮੇਰੀ ਪਹਿਚਾਣ ਬਣਜਾ,Neutral,0.015690433,0.97775686,1.2014145e-05,0.0065407553
