Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_3063.jpg,Motivational,ਚੀਜ਼ਾਂ ਜੋ ਅਸੀ ਖਰੀਦ ਨਹੀਂ ਸਕਦੇ ਵਕਤ ਖੁਸ਼ੀਆਂ ਦੋਸਤ ਸੁਪਨੇ ਉਮੀਦ ਪਿਆਰ ਸਿਹਤ,Neutral,0.18582022,0.45410383,0.18335675,0.17671922
image_punjabi_3175.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੇ ਸਾਰੇ ਮਹਿੰਗੇ ਸਬਕ, ਸਸਤੇ ਲੋਕ ਹੀ ਸਿਖਾਉਂਦੇ ਨੇ..",Motivational,0.46436006,0.39406484,0.043824866,0.09775018
image_punjabi_967.jpg,Sarcasm,ਕਨੇਡਾ-ਅਮਰੀਕਾ ਨੂੰ ਜਾਣ ਵਾਲੀਆਂ ਬੱਸਾਂ.. ਆਪਾਂ ਤਾਂ ਆਵਦੀ ਬੱਸ ਚੋ ਉਤਰ ਕੇ ਏਸ ਬੱਸ ਚ ਬੈਠ ਗਏ ਤੇ ਘਰੇ ਫੋਨ ਵੀ ਕਰਤਾ ਕਿ ਮੈਂ ਖੱਟੀ ਬੱਸ ਤੇ ਕਨੇਡਾ ਚੱਲਿਆ ਉਹ ਕਹਿੰਦੇ ਧਿਆਨ ਨਾਲ ਜਾਈ 😂,Sarcasm,0.06000773,0.1944374,0.35276014,0.39279467
image_punjabi_1005.jpg,Offensive,ਆਹ 22 ਵਾਲਾ ਅੱਕਿਆ ਲੱਗਦਾ ਘਰਵਾਲੀ ਤੋਂ। ਮੱਛਰ ਤੇ ਜਨਾਨੀ ਜੰਮੇ ਹੀ ਲੜਨ ਵਾਸਤੇ ਨੇ।,Sarcasm,0.009681308,0.081138134,0.15937677,0.74980384
image_punjabi_1041.jpg,Sarcasm,ਰਾਤ ਨੂੰ ਦੂਜੇ ਦੇਸ਼ਾਂ ਵਿਚ ਦ੍ਰਿਸ਼ਰਾਤ ਨੂੰ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ,Sarcasm,0.017167224,0.18861169,0.2424146,0.5518065
image_punjabi_2084.jpg,Neutral,ਪੜ੍ਹਿਆ ਲਿਖਿਆ ਜੱਟ 16 ਦਈ 8,Sarcasm,0.07469103,0.34305203,0.09491886,0.48733804
image_punjabi_2608.jpg,Motivational,ਥੱਲੇ ਡਿੱਗਣ ਦਾ ਮਤਲਬ ਹਾਰ ਹੀ ਨਹੀਂ ਹੁੰਦੀ,Motivational,0.8944532,0.08781357,0.007005201,0.010727999
image_punjabi_2804.jpg,Sarcasm,ਇੱਥੇ ਹੈ ਕੋਈ ਐਸੀ ਦਲੇਰ ਕੁੜੀ ਜਿਹੜੀ ਆਪਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਮੇਰੇ ਮੂੰਹ ਤੇ ਮਾਰੇ ਤੇ ਬੋਲੇ ਲੈ ਮਰ ਰਾਤ ਨੂੰ ਗੱਲ ਕਰੀ,Sarcasm,0.043672923,0.05663635,0.23141132,0.66827947
image_punjabi_1840.jpg,Neutral,"ਕੰਨਾਂ ਚ ਭਰੇ ਜ਼ਹਿਰ ਦਾ ਈ ਅਸਰ ਹੁੰਦਾ, ਜਨਾਬ,, ਨਹੀਂ ਤਾਂ ਬੇਵਜ੍ਹਾ ਕੋਈ ਆਪਣਾ ਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,, ਹੋਵੇ ਕਿੰਨਾ ਵੀ ਕਰੀਬੀ ਰਿਸ਼ਤਾ ਆਖਿਰ ਟੁੱਟ ਹੀ ਜਾਂਦੈ,, ਤੇ ਇਹ ਕੰਮ ਕਿਸੇ ਤੀਸਰੇ ਦੇ ਬਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,,",Neutral,0.3767803,0.502433,0.022425653,0.09836109
image_punjabi_2204.jpg,Sarcasm,"ਸਾਡੀ ਚਾਹ ਵਿੱਚ ਤਾਂ ਕਦੇ ਮੱਖੀ ਨੀ ਮਰੀ, ਕਿਸੇ ਕੁੜੀ ਨੇ ਸਾਡੇ ਤੇ ਕੀ ਮਰਨਾ",Sarcasm,0.052783214,0.28270262,0.054504734,0.61000943
image_punjabi_3142.jpg,Neutral,ਬੇਗਾਨਿਆਂ ਤੋਂ ਨਹੀਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚੋ ਕਿਉਂਕਿ ਧੋਖਾ ਹਮੇਸ਼ਾ ਭੇਤੀ ਹੀ ਦਿੰਦਾ ਐ,Motivational,0.37718818,0.31200626,0.04680391,0.2640016
image_punjabi_2197.jpg,Sarcasm,ਬੇਸ਼ੱਕ ਮੈਂ ਸਿੰਗਲ ਹਾਂ ਪਰ ਰਾਤ ਨੂੰ 2-3 ਵਜੇ ਤੱਕ Online ਰਹਿਕੇ ਲੋਕਾਂ ਨੂੰ ਵਹਿਮ ਚ ਪਾ ਦਈਦਾ,Sarcasm,0.0075918594,0.09642097,0.028617134,0.86736995
image_punjabi_2094.jpg,Sarcasm,ਡਰ ਬਹੁਤ ਕੁੱਤੀ ਚੀਜ਼ ਆ,Sarcasm,0.0012207505,0.0817028,0.0748621,0.84221435
image_punjabi_837.jpg,Sarcasm,ਦੋ ਪਾਗਲ ਛੱਤ ਤੇ ਸੌ ਰਹੇ ਸਨ.. ਅਚਾਨਕ ਮੀਹ ਆ ਗਿਆ.. ਪਹਿਲਾ ਬੋਲਿਆ- ਚੱਲ ਅੰਦਰ ਚਲਦੇ ਹਾਂ.. ਅਸਮਾਨ ਵਿਚ ਛੇਕ ਹੋ ਗਿਆ ਹੈ... ਇੰਨੇ ਨੂੰ ਬਿਜਲੀ ਕੜਕੀ.. ਦੂਜਾ ਪਾਗਲ- ਚੱਲ ਸੌ ਜਾ ਵੈਲਡਿੰਗ ਵਾਲੇ ਵੀ ਆ ਗਏ...,Sarcasm,0.010264983,0.07629413,0.068448514,0.8449924
image_punjabi_2991.jpg,Sarcasm,"ਮੇਰੀ ਕੋਈ ਸਹੇਲੀ ਨਹੀ , ਇਹ ਮੇਰੀ ਬਦਨਸੀਬੀ ਹੈਸਹੇਲੀ ਬਣਾ ਕੇ ਵੀ ਕੀ ਲੈਣਾ , ਸਾਲੀ ਅੱਗੇ ਕਿਹੜਾ ਘੱਟ ਗਰੀਬੀ ਹੈ",Sarcasm,0.07247452,0.2070449,0.124171905,0.59630865
image_punjabi_3125.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Neutral,0.15107343,0.559208,0.050738275,0.23898028
image_punjabi_713.jpg,Sarcasm,"ਆ ਗਿਆ ਬਈ ਯਾਰੋ ਉਹੀ ਟਾਈਮ, ਤੱਤੀ-ਤੱਤੀ ਸੀਟ ਉੱਤੇ ਬੈਠਣ ਲਈ ਹੋਜੋ ਕੈਮ",Sarcasm,0.00084606867,0.044001117,0.16858318,0.78656965
image_punjabi_2437.jpg,Sarcasm,ਜੇ ਆਹ ਸਜਾ ਸਾਡੇ ਸਕੂਲੇ ਮਿਲਦੀ ਤਾ ਮੈ ਕਦੀ ਹੋਮਵਰਕ ਨੀ ਸੀ ਕਰਿਆ ਕਰਨਾ,Sarcasm,0.00020752152,0.031480763,0.040945206,0.92736655
image_punjabi_1345.jpg,Sarcasm,"Mobile ਵੀ ਸ਼ਰੀਰ ਦਾ ਇੱਕ ਹਿੱਸਾ ਹੋ ਗਿਆ ਹੈ, Mobile ਖਰਾਬ ਹੋ ਜਾਵੇ ਤਾਂ ਸ਼ਰੀਰ ਕੰਮ ਹੀ ਨਹੀਂ ਕਰਦਾ",Sarcasm,0.07497672,0.45210654,0.019518526,0.45339823
image_punjabi_2335.jpg,Sarcasm,ਅਲਾਰਮ ਬੰਦ ਕਰਕੇ ਫਿਰ ਸੇ ਸੋ ਜਾਏਗਾ,Sarcasm,0.0021990328,0.0781645,0.11088573,0.80875075
image_punjabi_3480.jpg,Motivational,"ਅਰਦਾਸ ਕਰਿਆ ਕਰੋ: ਖਾਣ ਲੱਗੇ: ਕੋਈ ਬਿਨਾਂ ਛੱਤ ਦੇ ਨਾ ਸੋਏ, ਸੌਣ ਲੱਗੇ: ਕੋਈ ਭੁੱਖਾ ਨਾ ਰਹੇ, ਖੁਸ਼ੀਆਂ ਵਿਚ: ਸਭ ਹੱਸਦੇ ਵਸਦੇ ਰਹਿਣ, ਮਾੜੇ ਸਮੇਂ ਵਿਚ: ਰੱਬਾ ਕਦੇ ਕਿਸੇ 'ਤੇ ਨਾ ਆਵੇ",Motivational,0.9367606,0.044783935,0.010120685,0.008334745
image_punjabi_2387.jpg,Sarcasm,ਜਦੋਂ ਪੰਜਾਬੀਆ ਦਾ ਕਨੈਡਾ ਦਾ VISA ਲੱਗ ਜਾਵੇ,Sarcasm,0.0053211683,0.12364364,0.059851177,0.811184
image_punjabi_1592.jpg,Neutral,ਮੇਰੀ zindgi. Chat ਤਾਂ GF BF ਵਾਲੇ ਹੀ ਕਰਦੇ ਆ ਮੇਰੇ ਵਰਗੇ Single ਬੰਦੇ ਤਾਂ ਗੇਮਾਂ Khed ਕੇ ਗੁਜਾਰਾ ਕਰਦੇ ਆ,Sarcasm,0.021731941,0.25188747,0.32119963,0.40518096
image_punjabi_1693.jpg,Motivational,।। ਹਾਸੇ ਮਾੜੇ ਨੀ ਹੁੰਦੇ ਸੱਜਣਾ ਕਿਸੇ ਤੇ ਹੱਸਣਾ ਮਾੜਾ ਹੁੰਦਾ ।।,Neutral,0.20750536,0.4935378,0.20979711,0.08915969
image_punjabi_634.jpg,Motivational,ਜੇ ਉੱਪਰ ਵਾਲੇ ਨਾਲ ਤੁਹਾਡੇ ਰਿਸ਼ਤੇ ਮਜ਼ਬੂਤ ਨੇ ਤਾਂ ਥੱਲੇ ਵਾਲੇ ਤੁਹਾਡਾ ਕੁਝ ਨਹੀਂ ਵਿਗਾੜ ਸਕਦੇ,Motivational,0.33104524,0.3212631,0.045984358,0.3017073
image_punjabi_2792.jpg,Sarcasm,ਜੋ ਅੱਜ ਦੀ ਤਰੀਕ ਵਿਚ ਹਾਂ ਕੱਲ ਵੀ ਓਹੀ ਨਜਰ ਆਵਾਂਗੀ ਸਰਦਾਰਨੀ ਹਾਂ ਕੋਈ ਮੌਸਮ ਨਹੀ ਜੋ ਬਦਲ ਜਾਵਾਂਗੀ,Motivational,0.6996688,0.23213397,0.026497755,0.04169948
image_punjabi_2874.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ Typing ਛੱਡ ਕੇ Auto Correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ ਕਿ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਲਿਖ ਲੈ ਤੈਨੂੰ ਮੇਰੇ ਨਾਲੋਂ ਜਿਆਦਾ ਪਤਾ ਆ,Sarcasm,0.023885256,0.2122477,0.010463957,0.7534031
image_punjabi_1061.jpg,Motivational,"ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂ ਨੂੰ, ਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ",Neutral,0.3195241,0.4538626,0.016671944,0.20994133
image_punjabi_2633.jpg,Sarcasm,ਇਕ ਕੁੜੀ ਮੈਨੂੰ ਕਹਿੰਦੀ ਪਿਆਰ ਤੇ ਤੈਨੂੰ ਕਰ ਲਵਾਂ ਪਰ ਤੇਰੇ ਤੋ ਮੇਰਾ ਖਰਚਾ ਨਹੀ ਚੁਕ ਹੋਣਾ ? ਮੈ ਕਿਹਾ ਕੀ ਗੱਲ ਜੀ ਤੁਸੀ ਤਾਰਾ ਫ਼ੀਡ ਖਾਦੈਂ ਹੋ,Sarcasm,0.3032861,0.17959146,0.08396998,0.4331524
image_punjabi_2627.jpg,Motivational,"ਕਾਸ਼ ਕੋਈ ਆਪਣਾ ਹੁੰਦਾ, ਬਿਨਾਂ ਕਿਸੇ ਮਤਲਬ ਤੋਂ..",Neutral,0.1615819,0.5301187,0.051400825,0.25689855
image_punjabi_946.jpg,Sarcasm,ਕਿਸੇ ਦਿਨ ਪਰਦੂਸ਼ਣ ਦੀ ਵਜ੍ਹਾ ਨਾਲ ਸਾਰੀ ਦੁਨੀਆਂ ਖਤਮ ਹੋ ਜਾਵੇਗੀ। ਬਚਣਗੀਆਂ ਤਾਂ ਸਿਰਫ਼ ਉਹੀ ਕੁੜੀਆਂ ਜੋ ਮੂੰਹ ਬੰਨ ਕੇ ਸਕੂਟੀ ਚਲਾਉਂਦੀਆਂ।,Sarcasm,0.06468779,0.21192746,0.10569377,0.617691
image_punjabi_1270.jpg,Motivational,"ਹਮ ਦਿਲ ❤️ ਕੇ ਬਾਦਸ਼ਾਹ ਲੋਗ ਹੈ,, ਨਾ ਮੁਹੱਬਤ ਬਦਲਤੇ ਹੈ ਨਾ ਯਾਰ..",Motivational,0.28060898,0.2690811,0.20522645,0.24508351
image_punjabi_1649.jpg,Sarcasm,ਜਦੋਂ ਮੰਮੀ ਥੱਪੜ ਮਾਰੇ ਤੇ ਜਦੋਂ ਉਹ ਕਹੇ ਜੇ ਰੋਇਆ ਤਾਂ 1 ਹੋਰ ਪਊ,Sarcasm,0.0074256095,0.21612431,0.009332201,0.7671179
image_punjabi_2293.jpg,Sarcasm,ਕਈ ਕੁੜੀਆਂ ਤਾਂ ਏਨੀਆਂ SAD ਪੋਸਟਾਂ ਪਾਉਂਦੀਆਂ ਕਿ ਦਿਲ ਕਰਦਾ ਪੰਜ ਮਿੰਟ ਇਹਨੂੰ ਗਲੇ ਲਗਾਕੇ ਇਹਦਾ ਦੁੱਖ ਸੁਣ ਲਵਾਂ,Sarcasm,0.08788212,0.13704608,0.28390402,0.4911677
image_punjabi_1488.jpg,Motivational,ਕੀਤੀ ਸੀ ਦੋਸਤੀ ਪਰ ਪਿਆਰ ਹੋ ਗਿਆ। ਉਹਨਾਂ ਦਾ ਦਿਲ ਜਿੱਤਦੇ-ਜਿੱਤਦੇ ਆਵਦਾ ਹੀ ਦਿਲ ਹਾਰ ਹੋ ਗਿਆ।,Neutral,0.29147714,0.48159072,0.045555755,0.18137637
image_punjabi_1966.jpg,Sarcasm,ਅਸੀ ਤਾਂ ਹਾਥੀ ਨੂੰ ਵੀ ਹਵਾ ਵਿੱਚ ਉਡਾ ਦਿੰਦੇ ਸੀਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਅੱਜਕੁੱਲ ਅਸੀ ਚਿੜੀ ਉੱਡ ਕਾਂ ਉੱਡ ਖੇਡਣਾ ਛੱਡ ਦਿੱਤਾ,Sarcasm,0.1549886,0.17380533,0.046701554,0.6245045
image_punjabi_3038.jpg,Sarcasm,"ਤੇਜ਼ ਦਿਮਾਗ ਵਾਲਿਆਂ ਲਈ: ਇੱਕ ਘਰ ਵਿੱਚ 3 ਬੰਦੇ ਹਨ, A. ਲੰਗੜਾ ਹੈ। B. ਅੰਨਾ ਹੈ। C. ਬੋਲਾ ਹੈ। ਘਰ ਵਿੱਚ 50 ਕਿਲੋ ਆਟਾ ਹੈ ਉਸਨੂੰ ਪਿਸਵਾਉਣ ਕੌਣ ਜਾਵੇਗਾ ? A, B ਜਾਂ C",Sarcasm,0.0051014293,0.098137505,0.06010788,0.8366531
image_punjabi_2434.jpg,Sarcasm,ਯਕੀਨ ਮੰਨੀ ਸਬਰ ਤਾਂ ਤੈਨੂੰ ਪਾਉਣ ਲਈ ਕਰਦੇ ਆਂ ਨਹੀਂ ਅਸੀਂ ਤਾਂ ਮਰਦ ਵੀ ਪੱਟਣ ਨੀ ਦਿੰਦੇ,Sarcasm,0.11649499,0.19332884,0.08467538,0.6055008
image_punjabi_3088.jpg,Motivational,ਬਾਪੂ ਤੇਰੇ ਕਰਕੇ ਕਮਾਉਣ ਜੋਗੇ ਹੋ ਗਏ ਆਂ! ਟੌਹਰ ਨਾਲ ਜ਼ਿੰਦਗੀ ਜਿਉਣ ਜੋਗੇ ਹੋ ਗਏ ਹਾਂ!,Motivational,0.47946727,0.37372035,0.0156877,0.13112468
image_punjabi_864.jpg,Sarcasm,"ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ, ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ।",Sarcasm,0.02418104,0.11335582,0.020699859,0.8417632
image_punjabi_2607.jpg,Neutral,ਫੋਨ ਤੇ ਕਿਤਾਬ ਨਾ ਕਿਸੇ ਦੀ ਫੋਲੀਏ ਘੱਟ ਹੋਈਏ ਜਾਣਦੇ ਤਾਂ ਘੱਟ ਬੋਲੀਏ,Sarcasm,0.04223338,0.21019788,0.20213415,0.54543465
image_punjabi_2486.jpg,Sarcasm,ਤੂੰ ਕਰ ਆਪਣਿਆ ਮਰਜੀਆ ਤੂੰ ਕਿਹੜਾ ਕਦੇ ਮੇਰੀ ਕੋਈ ਸੁਣੀ ਏ Actually ਇੱਦਾ ਬੋਲਣ ਵਾਲੇ ਤੁਹਾਡੀ ਬਹੁਤ Care ਕਰਦੇ ਹਨ,Neutral,0.08881381,0.411714,0.18631665,0.31315562
image_punjabi_1467.jpg,Sarcasm,ਕਿੰਨਾਂ ਮਜ਼ਾ ਆਉਂਦਾ ਹੈ ਜਦੋਂ ਅਗਲਾ ਝੂਠ ਬੋਲ ਰਿਹਾ ਹੋਵੇ ਅਤੇ ਸੱਚ ਸਾਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪਤਾ ਹੋਵੇ। ਤੁਹਾਡੇ ਨਾਲ ਹੋਇਆ ਕਦੇ..?,Sarcasm,0.0728895,0.2780361,0.0500679,0.5990065
image_punjabi_1017.jpg,Neutral,ਹਾਲੇ ਤਾਂ ਅਸੀਂ ਬਦਲੇ ਆ ਬਦਲੇ ਤਾਂ ਹਾਲੇ ਬਾਕੀ ਨੇ,Neutral,0.2247542,0.3397957,0.22766611,0.207784
image_punjabi_593.jpg,Neutral,"ਕੁੜੀਆਂ ਇੱਦਾਂ ਦੀਆਂ ਹੁੰਦੀਆਂ ਨੇ


ਬੋਲ ""ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ""


ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ


ਮੈਂ ਵੀ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦੀ ਹਾਂ",Sarcasm,0.023368273,0.17294618,0.08137841,0.72230715
image_punjabi_528.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ।",Sarcasm,0.08615345,0.16526537,0.26990113,0.47868
image_punjabi_2589.jpg,Motivational,O Hello ਮੇਰਾ ਤੇਰੇ ਬਿਨਾ ਦਿਲ ਨਹੀਂ ਲੱਗਦਾ,Neutral,0.053738274,0.57133424,0.012003138,0.3629244
image_punjabi_3325.jpg,Motivational,"ਜਿਹਨੂੰ ਪਿਆਰ ਨਹੀ ਰਵਾਉਂਦਾ, ਉਹਨੂੰ ਪਿਆਰ ਦੀ ਨਿਸ਼ਾਨੀ ਰੁਮ ਦਿੰਦੀ ਹੈ",Motivational,0.49791718,0.34855103,0.042153724,0.11137813
image_punjabi_3191.jpg,Neutral,ਉਹ ਸਮਝ ਹੀ ਨਈ ਸੀ ਰਿਹਾ। ਫੇਰ ਮੈਂ ਖੁਦ ਨੂੰ ਸਮਝਾ ਲਿਆ।,Neutral,0.32517818,0.57732457,0.038367257,0.05913004
image_punjabi_725.jpg,Offensive,MENTION A ਬਾਂਦਰ 😂,Sarcasm,0.016007092,0.123264186,0.19298625,0.66774243
image_punjabi_3252.jpg,Sarcasm,ਚਲ ਮੇਟੂ ਇੱਕ ਪਾਰੀ ਤਾਂ ਦੇਦੇ,Neutral,0.060971983,0.52016944,0.06235483,0.35650375
image_punjabi_3369.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਆਉਂਦੇ ਆ ਤੇ ਆਦਤ ਪਾ ਕੇ ਚਲੇ ਜਾਂਦੇ ਨੇ,Neutral,0.07808596,0.7251443,0.07476603,0.122003704
image_punjabi_2115.jpg,Motivational,ਸਿੱਖ ਕੁੱਲੀ ਵਿੱਚ ਰਹਿ ਕੇ ਵੀ ਦਾਨੀ ਹੈ। ਜ਼ਖਮੀ ਹੋਏ ਭਿਖਾਰੀ ਨੂੰ ਰੋਜ਼ ਲੰਗਰ ਛਕਾਉਂਦਾ ਹੈ,Motivational,0.8825814,0.105566405,0.0024454151,0.009406734
image_punjabi_1858.jpg,Neutral,ਤੁਹਾਡੇ ਬਾਰੇ ਜ਼ਿਆਦਾਤਰ ਗ਼ਲਤ ਅਤੇ ਚੱਕਵੀਆਂ ਗੱਲਾਂ ਹਮੇਸ਼ਾਂ ਤੁਹਾਡੇ ਆਪਣੇ ਹੀ ਕਰਦੇ ਹਨ,Neutral,0.31738335,0.42583764,0.042335764,0.2144432
image_punjabi_2345.jpg,Sarcasm,ਕੁੜੀਆਂ ਦੇ ਨਖਰੇ ਅਤੇ ਧਰਤੀ ਚੋਂ ਪਾਣੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੋ ਸਕਦੇ ਸਭ ਅਫਵਾਹਾਂ ਹੀ ਨੇ...,Sarcasm,0.19896771,0.29359075,0.07008597,0.43735555
image_punjabi_1856.jpg,Neutral,ਕੁਝ ਲੋਕ ਊਠ ਦੀ ਕਿਸਮ ਚੋਂ ਹੁੰਦੇ ਨੇ ਜਿਸ ਦਰੱਖਤ ਥੱਲੇ ਖੜ੍ਹ ਜਾਣ ਉਸੇ ਨੂੰ ਖਾਣ ਲੱਗ ਜਾਂਦੇ ਨੇ,Motivational,0.40450373,0.30232772,0.15517323,0.13799527
image_punjabi_1976.jpg,Motivational,ਗੁੱਸਾ ਚਾਹੇ ਕਿੰਨਾ ਵੀ ਹੋਵੇ ਤੇਰੇ ਨਾਲ ਪਰ ਛੱਡ ਕੇ ਜਾਣ ਦਾ ਖਿਆਲ ਅੱਜ ਤੱਕ ਨੀ ਆਇਆ,Neutral,0.17151043,0.63817406,0.025567453,0.16474803
image_punjabi_1028.jpg,Offensive,ਸਰਕਾਰੀ ਹੁਕਮਾਂ ਤਹਿਤ ਕਿਸਾਨੀ ਸੰਘਰਸ਼ ਵਿੱਚ ਫੁੱਟ ਪਾਉਣ ਵਾਲੇ ਗੱਦਾਰ। ਪੰਜਾਬ ਦੇ ਗੱਦਾਰ।,Offensive,0.14597265,0.11460745,0.5835986,0.15582128
image_punjabi_1131.jpg,Sarcasm,ਕੀ ਫਾਇਦਾ ਇਸ Google ਦਾ ਜਿਸਨੂੰ ਇਹ ਨਹੀਂ ਪਤਾ ਕੀ ਮੇਰੇ ਵਾਲੀ ਕਿੱਥੇ ਆ,Neutral,0.10380875,0.49194306,0.031073349,0.37317482
image_punjabi_3251.jpg,Sarcasm,ਕੱਲ ਮਸਾ ਮਨਾਇਆ ਸੀ Moto ਨੂੰ ਅੱਜ ਫਿਰ ਰੁੱਸ ਗਈ,Neutral,0.07464795,0.7022608,0.068193614,0.15489767
image_punjabi_2336.jpg,Neutral,ਚਾਰਜ ਹੁੰਦੇ ਹੋਏ ਮੋਬਾਈਲ ਨੂੰ ਇਸਤੇਮਾਲ ਕਰਨ ਨਾਲ ਮੋਬਾਈਲ ਦੀ ਬੈਟਰੀ ਜਲਦੀ ਖਰਾਬ ਹੁੰਦੀ ਹੈ।ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਮੋਬਾਈਲ ਕੰਪਨੀਆਂ ਚਾਰਜਿੰਗ ਕੇਬਲ ਦੀ ਲੰਬਾਈ ਛੋਟੀ ਰੱਖਦੀਆਂ ਹਨ।,Neutral,0.25717005,0.52595335,0.04684962,0.17002693
image_punjabi_2162.jpg,Motivational,ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਸਾਂਭ ਕੇ ਰੱਖਣ ਵਾਲੀ ਜੇ ਕੋਈ ਚੀਜ਼ ਹੈ ਤਾਂ ਉਹ ਹੈ ਸਾਡਾ ਇੱਕ ਦੂਜੇ ਨੂੰ ਸਾਂਭ ਕੇ ਰੱਖਣਾ,Neutral,0.23009452,0.46328527,0.04839918,0.25822103
image_punjabi_1648.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਲੋਕ ਸਾਡੇ ਤੋਂ ਐਨੇ Bore ਹੋ ਜਾਂਦੇ ਨੇ ਕਿ Reply ਕਰਨਾ ਵੀ ""ਭੁੱਲ"" ਜਾਂਦੇ ਨੇ!",Sarcasm,0.067517355,0.2665283,0.041184302,0.62477005
image_punjabi_2622.jpg,Neutral,ਇਸ ਮੁੱਖੜੇ ਦੀ ਮੁਸਕਾਨ ਬਣਜਾ ਅਸੀਂ ਗੁਮਨਾਮ ਜਿਹੇ ਆ ਮੇਰੀ ਪਹਿਚਾਣ ਬਣਜਾ,Motivational,0.650881,0.27465054,0.043714438,0.030754074
image_punjabi_1830.jpg,Motivational,ਪੰਜਾਬੀਓ ਹੌਸਲਾ ਰੱਖਿਓ ਜਿਸਦਾ ਕੋਈ ਨਹੀਂ ਹੁੰਦਾ ਉਸਦਾ ਪਰਮਾਤਮਾ ਹੁੰਦਾ ਹੈ,Motivational,0.6625558,0.24547698,0.026602706,0.065364555
image_punjabi_1046.jpg,Motivational,ਸੱਤਾ ਨਾਲੋਂ ਸਿਦਕ ਵੱਡਾ ਸਾਬਿਤ ਹੁੰਦਾ ਹੈ। ਅਕਸਰ।,Motivational,0.921626,0.04981551,0.013767119,0.014791387
image_punjabi_2079.jpg,Offensive,ਬੱਲੇ ਨੀ ਤੇਰੇ 13-14 ਸਾਲ ਤੱਕ ਦੇ ਵੀ ਜਵਾਕ ਵਿਗਾੜ ਕੇ ਆਪ ਸੁਪਰ ਗਈ,Offensive,0.0046862788,0.03033499,0.9323468,0.03263188
image_punjabi_1211.jpg,Neutral,"ਚੁੱਪ ਹੁੰਦੀ ਤਾਂ ਝੱਲ ਲੈਂਦੇ ਆਕੜ ਮਹਿੰਗੀ ਪਵੇਗੀ ਤੈਨੂੰ, ਯਾਦ ਰੱਖੀਂ।",Neutral,0.44086292,0.48544815,0.035840437,0.037848473
image_punjabi_696.jpg,Sarcasm,"ਮੈਨੂੰ ਕਹਿੰਦਾ: ਮੋਟੋ ਜ਼ਰਾ ਜਲਦੀ ਤਿਆਰ ਹੋ ਜਾਇਆ ਕਰ, ਮੈਂ ਕਿਹਾ ਕਮਲਿਆ ਕੁੜੀ ਆਂ Maggie ਨੀ ਜੋ 2 ਮਿੰਟ ਚ ਤਿਆਰ ਹੋਜੇ",Sarcasm,0.24993329,0.31131774,0.11728853,0.32146046
