Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1079.jpg,Sarcasm,Nakhro ne kiti ਸ਼ੁਰੂਆਤ te loki kehnde end ਹੋ gya.,Sarcasm,3,Sarcasm,0.081959836,0.22585043,0.22713302,0.46505663
image_punjabi_2898.jpg,Neutral,ਜੇ ਮੈ ਕੁਝ ਬੋਲਦੀ ਨਹੀ ਤਾਂ ਇਹਦਾ ਮਤਲਬ ਇਹ ਨਹੀ ਕਿ ਮੈਨੂੰ ਤਕਲੀਫ ਨਹੀ ਹੁੰਦੀ,Neutral,3,Sarcasm,0.09246907,0.2606698,0.20226708,0.44459406
image_punjabi_2355.jpg,Motivational,"ਆਖ਼ਰ ਹੀ ਸਹੀ ਇਹ ਗੱਲ ਸਮਝ ਆ ਗਈ, ਜਿਸਨੂੰ ਮੈਂ ਬਾਹਰ ਲੱਭਦਾ ਫਿਰਦਾ ਸੀ, ਉਹ ਮੇਰੇ ਅੰਦਰ ਹੀ ਮੌਜੂਦ ਏ",Motivational,1,Neutral,0.18357894,0.3695472,0.15071642,0.29615748
image_punjabi_3356.jpg,Motivational,"ਕਬੀਰ ਮੇਰਾ ਮੁਝ ਮਹਿ ਕਿਛੁ ਨਹੀ ਜੋ ਕਿਛੁ ਹੈ ਸੋ ਤੇਰਾ ॥ ਕਬੀਰ, ਮੇਰੇ ਅੰਦਰ ਕੁਝ ਵੀ ਮੇਰਾ ਨਹੀਂ ਹੈ। ਜੋ ਕੁਝ ਵੀ ਹੈ, ਹੇ ਪ੍ਰਭੂ, ਤੇਰਾ ਹੀ ਹੈ।",Motivational,0,Motivational,0.5443324,0.22488998,0.13852145,0.09225626
image_punjabi_545.jpg,Sarcasm,ਅਜੇ ਕੀ ਦੇਖਿਆ Attitude ਤਾਂ ਹੁਣ ਦਿਖਾਵਾਂਗੀ ਉਡੀਕਦੇ ਰਹਿ ਜਾਓਗੇ ਕਦੀ ਮੁੜਕੇ ਨਾ ਆਵਾਂਗੀ,Sarcasm,1,Neutral,0.23602106,0.38419032,0.1389011,0.24088757
image_punjabi_1247.jpg,Sarcasm,ਇੱਕ ਵਾਰ ਲੱਗ ਜੂ ਦੋ ਬਾਰ ਲੱਗ ਜੂ ਭੁਲੇਖਾ ਹਰ ਵਾਰ ਥੋੜੀ ਲੱਗਦਾ,Sarcasm,3,Sarcasm,0.10047894,0.27865398,0.19316189,0.4277052
image_punjabi_3063.jpg,Motivational,ਚੀਜ਼ਾਂ ਜੋ ਅਸੀ ਖਰੀਦ ਨਹੀਂ ਸਕਦੇ ਵਕਤ ਖੁਸ਼ੀਆਂ ਦੋਸਤ ਸੁਪਨੇ ਉਮੀਦ ਪਿਆਰ ਸਿਹਤ,Motivational,0,Motivational,0.5388062,0.21416686,0.15111674,0.095910184
image_punjabi_3175.jpg,Motivational,"ਜ਼ਿੰਦਗੀ ਦੇ ਸਾਰੇ ਮਹਿੰਗੇ ਸਬਕ, ਸਸਤੇ ਲੋਕ ਹੀ ਸਿਖਾਉਂਦੇ ਨੇ..",Motivational,0,Motivational,0.53755707,0.21341588,0.15254198,0.09648505
image_punjabi_967.jpg,Sarcasm,ਕਨੇਡਾ-ਅਮਰੀਕਾ ਨੂੰ ਜਾਣ ਵਾਲੀਆਂ ਬੱਸਾਂ.. ਆਪਾਂ ਤਾਂ ਆਵਦੀ ਬੱਸ ਚੋ ਉਤਰ ਕੇ ਏਸ ਬੱਸ ਚ ਬੈਠ ਗਏ ਤੇ ਘਰੇ ਫੋਨ ਵੀ ਕਰਤਾ ਕਿ ਮੈਂ ਖੱਟੀ ਬੱਸ ਤੇ ਕਨੇਡਾ ਚੱਲਿਆ ਉਹ ਕਹਿੰਦੇ ਧਿਆਨ ਨਾਲ ਜਾਈ 😂,Sarcasm,3,Sarcasm,0.07863122,0.20209335,0.250716,0.4685594
image_punjabi_1005.jpg,Offensive,ਆਹ 22 ਵਾਲਾ ਅੱਕਿਆ ਲੱਗਦਾ ਘਰਵਾਲੀ ਤੋਂ। ਮੱਛਰ ਤੇ ਜਨਾਨੀ ਜੰਮੇ ਹੀ ਲੜਨ ਵਾਸਤੇ ਨੇ।,Offensive,3,Sarcasm,0.1146393,0.16878621,0.3407553,0.3758192
image_punjabi_1041.jpg,Sarcasm,ਰਾਤ ਨੂੰ ਦੂਜੇ ਦੇਸ਼ਾਂ ਵਿਚ ਦ੍ਰਿਸ਼ਰਾਤ ਨੂੰ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ,Sarcasm,1,Neutral,0.15337774,0.35007265,0.16065897,0.33589065
image_punjabi_2084.jpg,Neutral,ਪੜ੍ਹਿਆ ਲਿਖਿਆ ਜੱਟ 16 ਦਈ 8,Neutral,3,Sarcasm,0.07905349,0.19906083,0.2569914,0.46489432
image_punjabi_2608.jpg,Motivational,ਥੱਲੇ ਡਿੱਗਣ ਦਾ ਮਤਲਬ ਹਾਰ ਹੀ ਨਹੀਂ ਹੁੰਦੀ,Motivational,0,Motivational,0.5398392,0.21432763,0.1502615,0.095571704
image_punjabi_2804.jpg,Sarcasm,ਇੱਥੇ ਹੈ ਕੋਈ ਐਸੀ ਦਲੇਰ ਕੁੜੀ ਜਿਹੜੀ ਆਪਣਾ ਮੋਬਾਇਲ ਨੰਬਰ ਮੇਰੇ ਮੂੰਹ ਤੇ ਮਾਰੇ ਤੇ ਬੋਲੇ ਲੈ ਮਰ ਰਾਤ ਨੂੰ ਗੱਲ ਕਰੀ,Sarcasm,3,Sarcasm,0.08263576,0.18242547,0.28391847,0.4510203
image_punjabi_1840.jpg,Neutral,"ਕੰਨਾਂ ਚ ਭਰੇ ਜ਼ਹਿਰ ਦਾ ਈ ਅਸਰ ਹੁੰਦਾ, ਜਨਾਬ,, ਨਹੀਂ ਤਾਂ ਬੇਵਜ੍ਹਾ ਕੋਈ ਆਪਣਾ ਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,, ਹੋਵੇ ਕਿੰਨਾ ਵੀ ਕਰੀਬੀ ਰਿਸ਼ਤਾ ਆਖਿਰ ਟੁੱਟ ਹੀ ਜਾਂਦੈ,, ਤੇ ਇਹ ਕੰਮ ਕਿਸੇ ਤੀਸਰੇ ਦੇ ਬਗੈਰ ਨਹੀਂ ਹੁੰਦਾ,,",Neutral,1,Neutral,0.20732042,0.37889922,0.14461587,0.26916447
image_punjabi_2204.jpg,Sarcasm,"ਸਾਡੀ ਚਾਹ ਵਿੱਚ ਤਾਂ ਕਦੇ ਮੱਖੀ ਨੀ ਮਰੀ, ਕਿਸੇ ਕੁੜੀ ਨੇ ਸਾਡੇ ਤੇ ਕੀ ਮਰਨਾ",Sarcasm,3,Sarcasm,0.078446776,0.20341587,0.25004035,0.46809694
image_punjabi_3142.jpg,Neutral,ਬੇਗਾਨਿਆਂ ਤੋਂ ਨਹੀਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚੋ ਕਿਉਂਕਿ ਧੋਖਾ ਹਮੇਸ਼ਾ ਭੇਤੀ ਹੀ ਦਿੰਦਾ ਐ,Neutral,0,Motivational,0.53459185,0.21138617,0.15617527,0.097846694
image_punjabi_2197.jpg,Sarcasm,ਬੇਸ਼ੱਕ ਮੈਂ ਸਿੰਗਲ ਹਾਂ ਪਰ ਰਾਤ ਨੂੰ 2-3 ਵਜੇ ਤੱਕ Online ਰਹਿਕੇ ਲੋਕਾਂ ਨੂੰ ਵਹਿਮ ਚ ਪਾ ਦਈਦਾ,Sarcasm,3,Sarcasm,0.078932375,0.20316535,0.24997716,0.46792513
image_punjabi_2094.jpg,Sarcasm,ਡਰ ਬਹੁਤ ਕੁੱਤੀ ਚੀਜ਼ ਆ,Sarcasm,3,Sarcasm,0.079979695,0.21528988,0.23863696,0.46609345
image_punjabi_837.jpg,Sarcasm,ਦੋ ਪਾਗਲ ਛੱਤ ਤੇ ਸੌ ਰਹੇ ਸਨ.. ਅਚਾਨਕ ਮੀਹ ਆ ਗਿਆ.. ਪਹਿਲਾ ਬੋਲਿਆ- ਚੱਲ ਅੰਦਰ ਚਲਦੇ ਹਾਂ.. ਅਸਮਾਨ ਵਿਚ ਛੇਕ ਹੋ ਗਿਆ ਹੈ... ਇੰਨੇ ਨੂੰ ਬਿਜਲੀ ਕੜਕੀ.. ਦੂਜਾ ਪਾਗਲ- ਚੱਲ ਸੌ ਜਾ ਵੈਲਡਿੰਗ ਵਾਲੇ ਵੀ ਆ ਗਏ...,Sarcasm,3,Sarcasm,0.0791452,0.19555776,0.25950065,0.46579644
image_punjabi_2991.jpg,Sarcasm,"ਮੇਰੀ ਕੋਈ ਸਹੇਲੀ ਨਹੀ , ਇਹ ਮੇਰੀ ਬਦਨਸੀਬੀ ਹੈਸਹੇਲੀ ਬਣਾ ਕੇ ਵੀ ਕੀ ਲੈਣਾ , ਸਾਲੀ ਅੱਗੇ ਕਿਹੜਾ ਘੱਟ ਗਰੀਬੀ ਹੈ",Sarcasm,3,Sarcasm,0.07924335,0.19452618,0.2624916,0.4637389
image_punjabi_3125.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Neutral,3,Sarcasm,0.09648206,0.2673618,0.19854654,0.43760958
image_punjabi_713.jpg,Sarcasm,"ਆ ਗਿਆ ਬਈ ਯਾਰੋ ਉਹੀ ਟਾਈਮ, ਤੱਤੀ-ਤੱਤੀ ਸੀਟ ਉੱਤੇ ਬੈਠਣ ਲਈ ਹੋਜੋ ਕੈਮ",Sarcasm,3,Sarcasm,0.080809854,0.22251928,0.22856276,0.46810812
image_punjabi_2437.jpg,Sarcasm,ਜੇ ਆਹ ਸਜਾ ਸਾਡੇ ਸਕੂਲੇ ਮਿਲਦੀ ਤਾ ਮੈ ਕਦੀ ਹੋਮਵਰਕ ਨੀ ਸੀ ਕਰਿਆ ਕਰਨਾ,Sarcasm,3,Sarcasm,0.07960809,0.19078606,0.26812193,0.46148387
image_punjabi_1345.jpg,Sarcasm,"Mobile ਵੀ ਸ਼ਰੀਰ ਦਾ ਇੱਕ ਹਿੱਸਾ ਹੋ ਗਿਆ ਹੈ, Mobile ਖਰਾਬ ਹੋ ਜਾਵੇ ਤਾਂ ਸ਼ਰੀਰ ਕੰਮ ਹੀ ਨਹੀਂ ਕਰਦਾ",Sarcasm,1,Neutral,0.2748519,0.3774147,0.13387199,0.21386136
image_punjabi_2335.jpg,Sarcasm,ਅਲਾਰਮ ਬੰਦ ਕਰਕੇ ਫਿਰ ਸੇ ਸੋ ਜਾਏਗਾ,Sarcasm,1,Neutral,0.22807701,0.38244534,0.14115836,0.24831922
image_punjabi_3480.jpg,Motivational,"ਅਰਦਾਸ ਕਰਿਆ ਕਰੋ: ਖਾਣ ਲੱਗੇ: ਕੋਈ ਬਿਨਾਂ ਛੱਤ ਦੇ ਨਾ ਸੋਏ, ਸੌਣ ਲੱਗੇ: ਕੋਈ ਭੁੱਖਾ ਨਾ ਰਹੇ, ਖੁਸ਼ੀਆਂ ਵਿਚ: ਸਭ ਹੱਸਦੇ ਵਸਦੇ ਰਹਿਣ, ਮਾੜੇ ਸਮੇਂ ਵਿਚ: ਰੱਬਾ ਕਦੇ ਕਿਸੇ 'ਤੇ ਨਾ ਆਵੇ",Motivational,0,Motivational,0.5371004,0.2122279,0.15387781,0.09679386
image_punjabi_2387.jpg,Sarcasm,ਜਦੋਂ ਪੰਜਾਬੀਆ ਦਾ ਕਨੈਡਾ ਦਾ VISA ਲੱਗ ਜਾਵੇ,Sarcasm,3,Sarcasm,0.07865116,0.20307212,0.24998054,0.46829617
image_punjabi_1592.jpg,Neutral,ਮੇਰੀ zindgi. Chat ਤਾਂ GF BF ਵਾਲੇ ਹੀ ਕਰਦੇ ਆ ਮੇਰੇ ਵਰਗੇ Single ਬੰਦੇ ਤਾਂ ਗੇਮਾਂ Khed ਕੇ ਗੁਜਾਰਾ ਕਰਦੇ ਆ,Neutral,3,Sarcasm,0.07897231,0.21015783,0.24115245,0.46971747
image_punjabi_1693.jpg,Motivational,।। ਹਾਸੇ ਮਾੜੇ ਨੀ ਹੁੰਦੇ ਸੱਜਣਾ ਕਿਸੇ ਤੇ ਹੱਸਣਾ ਮਾੜਾ ਹੁੰਦਾ ।।,Motivational,1,Neutral,0.33194977,0.369895,0.12576771,0.1723875
image_punjabi_634.jpg,Motivational,ਜੇ ਉੱਪਰ ਵਾਲੇ ਨਾਲ ਤੁਹਾਡੇ ਰਿਸ਼ਤੇ ਮਜ਼ਬੂਤ ਨੇ ਤਾਂ ਥੱਲੇ ਵਾਲੇ ਤੁਹਾਡਾ ਕੁਝ ਨਹੀਂ ਵਿਗਾੜ ਸਕਦੇ,Motivational,0,Motivational,0.54170763,0.23415002,0.13194428,0.092198044
image_punjabi_2792.jpg,Sarcasm,ਜੋ ਅੱਜ ਦੀ ਤਰੀਕ ਵਿਚ ਹਾਂ ਕੱਲ ਵੀ ਓਹੀ ਨਜਰ ਆਵਾਂਗੀ ਸਰਦਾਰਨੀ ਹਾਂ ਕੋਈ ਮੌਸਮ ਨਹੀ ਜੋ ਬਦਲ ਜਾਵਾਂਗੀ,Sarcasm,3,Sarcasm,0.08963496,0.25463912,0.20562343,0.4501025
image_punjabi_2874.jpg,Sarcasm,ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ Typing ਛੱਡ ਕੇ Auto Correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ ਕਿ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਲਿਖ ਲੈ ਤੈਨੂੰ ਮੇਰੇ ਨਾਲੋਂ ਜਿਆਦਾ ਪਤਾ ਆ,Sarcasm,3,Sarcasm,0.08696798,0.24702518,0.21012405,0.45588273
image_punjabi_1061.jpg,Motivational,"ਜਿਹੜੇ ਜਾਗਦੇ ਨੇ ਕਿਸੇ ਦੇ ਲਈ ਰਾਤਾਂ ਨੂੰ, ਉਹਨਾਂ ਨੂੰ ਹੀ ਪਤਾ ਹੁੰਦਾ ਹੈ ਕਿਸੇ ਨੂੰ ਗਵਾਉਣ ਦਾ ਡਰ ਕੀ ਹੁੰਦਾ ਹੈ",Motivational,0,Motivational,0.38988957,0.34756458,0.11932106,0.14322473
image_punjabi_2633.jpg,Sarcasm,ਇਕ ਕੁੜੀ ਮੈਨੂੰ ਕਹਿੰਦੀ ਪਿਆਰ ਤੇ ਤੈਨੂੰ ਕਰ ਲਵਾਂ ਪਰ ਤੇਰੇ ਤੋ ਮੇਰਾ ਖਰਚਾ ਨਹੀ ਚੁਕ ਹੋਣਾ ? ਮੈ ਕਿਹਾ ਕੀ ਗੱਲ ਜੀ ਤੁਸੀ ਤਾਰਾ ਫ਼ੀਡ ਖਾਦੈਂ ਹੋ,Sarcasm,3,Sarcasm,0.09321578,0.17263716,0.31348658,0.4206605
image_punjabi_2627.jpg,Motivational,"ਕਾਸ਼ ਕੋਈ ਆਪਣਾ ਹੁੰਦਾ, ਬਿਨਾਂ ਕਿਸੇ ਮਤਲਬ ਤੋਂ..",Motivational,1,Neutral,0.22918716,0.3830029,0.14083499,0.24697499
image_punjabi_946.jpg,Sarcasm,ਕਿਸੇ ਦਿਨ ਪਰਦੂਸ਼ਣ ਦੀ ਵਜ੍ਹਾ ਨਾਲ ਸਾਰੀ ਦੁਨੀਆਂ ਖਤਮ ਹੋ ਜਾਵੇਗੀ। ਬਚਣਗੀਆਂ ਤਾਂ ਸਿਰਫ਼ ਉਹੀ ਕੁੜੀਆਂ ਜੋ ਮੂੰਹ ਬੰਨ ਕੇ ਸਕੂਟੀ ਚਲਾਉਂਦੀਆਂ।,Sarcasm,0,Motivational,0.5014468,0.2769498,0.11932652,0.102276936
image_punjabi_1270.jpg,Motivational,"ਹਮ ਦਿਲ ❤️ ਕੇ ਬਾਦਸ਼ਾਹ ਲੋਗ ਹੈ,, ਨਾ ਮੁਹੱਬਤ ਬਦਲਤੇ ਹੈ ਨਾ ਯਾਰ..",Motivational,0,Motivational,0.41194376,0.3355389,0.12008195,0.13243541
image_punjabi_1649.jpg,Sarcasm,ਜਦੋਂ ਮੰਮੀ ਥੱਪੜ ਮਾਰੇ ਤੇ ਜਦੋਂ ਉਹ ਕਹੇ ਜੇ ਰੋਇਆ ਤਾਂ 1 ਹੋਰ ਪਊ,Sarcasm,3,Sarcasm,0.08247855,0.1827376,0.28496042,0.44982338
image_punjabi_2293.jpg,Sarcasm,ਕਈ ਕੁੜੀਆਂ ਤਾਂ ਏਨੀਆਂ SAD ਪੋਸਟਾਂ ਪਾਉਂਦੀਆਂ ਕਿ ਦਿਲ ਕਰਦਾ ਪੰਜ ਮਿੰਟ ਇਹਨੂੰ ਗਲੇ ਲਗਾਕੇ ਇਹਦਾ ਦੁੱਖ ਸੁਣ ਲਵਾਂ,Sarcasm,3,Sarcasm,0.1109781,0.30097526,0.18192422,0.40612242
image_punjabi_1488.jpg,Motivational,ਕੀਤੀ ਸੀ ਦੋਸਤੀ ਪਰ ਪਿਆਰ ਹੋ ਗਿਆ। ਉਹਨਾਂ ਦਾ ਦਿਲ ਜਿੱਤਦੇ-ਜਿੱਤਦੇ ਆਵਦਾ ਹੀ ਦਿਲ ਹਾਰ ਹੋ ਗਿਆ।,Motivational,1,Neutral,0.27853653,0.38340533,0.13217784,0.20588031
image_punjabi_1966.jpg,Sarcasm,ਅਸੀ ਤਾਂ ਹਾਥੀ ਨੂੰ ਵੀ ਹਵਾ ਵਿੱਚ ਉਡਾ ਦਿੰਦੇ ਸੀਉਹ ਗੱਲ ਵੱਖਰੀ ਆ ਕੇ ਅੱਜਕੁੱਲ ਅਸੀ ਚਿੜੀ ਉੱਡ ਕਾਂ ਉੱਡ ਖੇਡਣਾ ਛੱਡ ਦਿੱਤਾ,Sarcasm,3,Sarcasm,0.080830485,0.21980655,0.23269218,0.46667084
image_punjabi_3038.jpg,Sarcasm,"ਤੇਜ਼ ਦਿਮਾਗ ਵਾਲਿਆਂ ਲਈ: ਇੱਕ ਘਰ ਵਿੱਚ 3 ਬੰਦੇ ਹਨ, A. ਲੰਗੜਾ ਹੈ। B. ਅੰਨਾ ਹੈ। C. ਬੋਲਾ ਹੈ। ਘਰ ਵਿੱਚ 50 ਕਿਲੋ ਆਟਾ ਹੈ ਉਸਨੂੰ ਪਿਸਵਾਉਣ ਕੌਣ ਜਾਵੇਗਾ ? A, B ਜਾਂ C",Sarcasm,3,Sarcasm,0.09323517,0.17324714,0.3122316,0.42128608
image_punjabi_2434.jpg,Sarcasm,ਯਕੀਨ ਮੰਨੀ ਸਬਰ ਤਾਂ ਤੈਨੂੰ ਪਾਉਣ ਲਈ ਕਰਦੇ ਆਂ ਨਹੀਂ ਅਸੀਂ ਤਾਂ ਮਰਦ ਵੀ ਪੱਟਣ ਨੀ ਦਿੰਦੇ,Sarcasm,3,Sarcasm,0.079758346,0.21371211,0.23955508,0.46697453
image_punjabi_3088.jpg,Motivational,ਬਾਪੂ ਤੇਰੇ ਕਰਕੇ ਕਮਾਉਣ ਜੋਗੇ ਹੋ ਗਏ ਆਂ! ਟੌਹਰ ਨਾਲ ਜ਼ਿੰਦਗੀ ਜਿਉਣ ਜੋਗੇ ਹੋ ਗਏ ਹਾਂ!,Motivational,0,Motivational,0.5445388,0.22404347,0.13902092,0.09239684
image_punjabi_864.jpg,Sarcasm,"ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ, ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ।",Sarcasm,3,Sarcasm,0.078992575,0.20435621,0.2474905,0.46916074
image_punjabi_2607.jpg,Neutral,ਫੋਨ ਤੇ ਕਿਤਾਬ ਨਾ ਕਿਸੇ ਦੀ ਫੋਲੀਏ ਘੱਟ ਹੋਈਏ ਜਾਣਦੇ ਤਾਂ ਘੱਟ ਬੋਲੀਏ,Neutral,1,Neutral,0.15376665,0.35056895,0.16028896,0.3353755
image_punjabi_2486.jpg,Sarcasm,ਤੂੰ ਕਰ ਆਪਣਿਆ ਮਰਜੀਆ ਤੂੰ ਕਿਹੜਾ ਕਦੇ ਮੇਰੀ ਕੋਈ ਸੁਣੀ ਏ Actually ਇੱਦਾ ਬੋਲਣ ਵਾਲੇ ਤੁਹਾਡੀ ਬਹੁਤ Care ਕਰਦੇ ਹਨ,Sarcasm,3,Sarcasm,0.09390244,0.26681578,0.19880578,0.44047594
image_punjabi_1467.jpg,Sarcasm,ਕਿੰਨਾਂ ਮਜ਼ਾ ਆਉਂਦਾ ਹੈ ਜਦੋਂ ਅਗਲਾ ਝੂਠ ਬੋਲ ਰਿਹਾ ਹੋਵੇ ਅਤੇ ਸੱਚ ਸਾਨੂੰ ਪਹਿਲਾਂ ਹੀ ਪਤਾ ਹੋਵੇ। ਤੁਹਾਡੇ ਨਾਲ ਹੋਇਆ ਕਦੇ..?,Sarcasm,3,Sarcasm,0.13231759,0.3295824,0.16954954,0.36855045
image_punjabi_1017.jpg,Neutral,ਹਾਲੇ ਤਾਂ ਅਸੀਂ ਬਦਲੇ ਆ ਬਦਲੇ ਤਾਂ ਹਾਲੇ ਬਾਕੀ ਨੇ,Neutral,1,Neutral,0.29319027,0.38099867,0.13015312,0.19565791
image_punjabi_593.jpg,Neutral,"ਕੁੜੀਆਂ ਇੱਦਾਂ ਦੀਆਂ ਹੁੰਦੀਆਂ ਨੇ


ਬੋਲ ""ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ""


ਮੈਂ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹਾਂ


ਮੈਂ ਵੀ ਤੈਨੂੰ ਪਿਆਰ ਕਰਦੀ ਹਾਂ",Neutral,3,Sarcasm,0.08889624,0.252594,0.20797583,0.4505339
image_punjabi_528.jpg,Sarcasm,"ਮੈਂ ਜਦੋਂ ਤੇਰੇ ਖੁਆਬਾਂ ਵਾਲੇ ਰਾਹ ਤੁਰਿਆ, ਠੰਡ ਬੜੀ ਸੀ ਚਾਹ ਪੀ ਕੇ ਘਰੇ ਮੁੜਿਆ।",Sarcasm,1,Neutral,0.34226057,0.3677055,0.12379211,0.1662419
image_punjabi_2589.jpg,Motivational,O Hello ਮੇਰਾ ਤੇਰੇ ਬਿਨਾ ਦਿਲ ਨਹੀਂ ਲੱਗਦਾ,Motivational,1,Neutral,0.23241659,0.38376418,0.14060454,0.24321468
image_punjabi_3325.jpg,Motivational,"ਜਿਹਨੂੰ ਪਿਆਰ ਨਹੀ ਰਵਾਉਂਦਾ, ਉਹਨੂੰ ਪਿਆਰ ਦੀ ਨਿਸ਼ਾਨੀ ਰੁਮ ਦਿੰਦੀ ਹੈ",Motivational,1,Neutral,0.34562466,0.36672327,0.12370112,0.16395092
image_punjabi_3191.jpg,Neutral,ਉਹ ਸਮਝ ਹੀ ਨਈ ਸੀ ਰਿਹਾ। ਫੇਰ ਮੈਂ ਖੁਦ ਨੂੰ ਸਮਝਾ ਲਿਆ।,Neutral,3,Sarcasm,0.1369602,0.33321843,0.16837598,0.36144534
image_punjabi_725.jpg,Offensive,MENTION A ਬਾਂਦਰ 😂,Offensive,3,Sarcasm,0.093837544,0.25641888,0.20984855,0.43989503
image_punjabi_3252.jpg,Sarcasm,ਚਲ ਮੇਟੂ ਇੱਕ ਪਾਰੀ ਤਾਂ ਦੇਦੇ,Sarcasm,3,Sarcasm,0.08183109,0.21997221,0.23415336,0.46404344
image_punjabi_3369.jpg,Sarcasm,ਕੁੱਝ ਲੋਕ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਆਉਂਦੇ ਆ ਤੇ ਆਦਤ ਪਾ ਕੇ ਚਲੇ ਜਾਂਦੇ ਨੇ,Sarcasm,1,Neutral,0.18963411,0.37288854,0.14978662,0.28769076
image_punjabi_2115.jpg,Motivational,ਸਿੱਖ ਕੁੱਲੀ ਵਿੱਚ ਰਹਿ ਕੇ ਵੀ ਦਾਨੀ ਹੈ। ਜ਼ਖਮੀ ਹੋਏ ਭਿਖਾਰੀ ਨੂੰ ਰੋਜ਼ ਲੰਗਰ ਛਕਾਉਂਦਾ ਹੈ,Motivational,0,Motivational,0.5364013,0.21239354,0.15415372,0.09705148
image_punjabi_1858.jpg,Neutral,ਤੁਹਾਡੇ ਬਾਰੇ ਜ਼ਿਆਦਾਤਰ ਗ਼ਲਤ ਅਤੇ ਚੱਕਵੀਆਂ ਗੱਲਾਂ ਹਮੇਸ਼ਾਂ ਤੁਹਾਡੇ ਆਪਣੇ ਹੀ ਕਰਦੇ ਹਨ,Neutral,3,Sarcasm,0.14598893,0.3409545,0.16471334,0.3483432
image_punjabi_2345.jpg,Sarcasm,ਕੁੜੀਆਂ ਦੇ ਨਖਰੇ ਅਤੇ ਧਰਤੀ ਚੋਂ ਪਾਣੀ ਕਦੇ ਖਤਮ ਨਹੀਂ ਹੋ ਸਕਦੇ ਸਭ ਅਫਵਾਹਾਂ ਹੀ ਨੇ...,Sarcasm,1,Neutral,0.30413863,0.35404894,0.14242712,0.19938533
image_punjabi_1856.jpg,Neutral,ਕੁਝ ਲੋਕ ਊਠ ਦੀ ਕਿਸਮ ਚੋਂ ਹੁੰਦੇ ਨੇ ਜਿਸ ਦਰੱਖਤ ਥੱਲੇ ਖੜ੍ਹ ਜਾਣ ਉਸੇ ਨੂੰ ਖਾਣ ਲੱਗ ਜਾਂਦੇ ਨੇ,Neutral,3,Sarcasm,0.089674234,0.17956598,0.29961193,0.43114778
image_punjabi_1976.jpg,Motivational,ਗੁੱਸਾ ਚਾਹੇ ਕਿੰਨਾ ਵੀ ਹੋਵੇ ਤੇਰੇ ਨਾਲ ਪਰ ਛੱਡ ਕੇ ਜਾਣ ਦਾ ਖਿਆਲ ਅੱਜ ਤੱਕ ਨੀ ਆਇਆ,Motivational,1,Neutral,0.19816132,0.37651232,0.14719549,0.27813086
image_punjabi_1028.jpg,Offensive,ਸਰਕਾਰੀ ਹੁਕਮਾਂ ਤਹਿਤ ਕਿਸਾਨੀ ਸੰਘਰਸ਼ ਵਿੱਚ ਫੁੱਟ ਪਾਉਣ ਵਾਲੇ ਗੱਦਾਰ। ਪੰਜਾਬ ਦੇ ਗੱਦਾਰ।,Offensive,2,Offensive,0.14256601,0.17120028,0.35369718,0.33253655
image_punjabi_1131.jpg,Sarcasm,ਕੀ ਫਾਇਦਾ ਇਸ Google ਦਾ ਜਿਸਨੂੰ ਇਹ ਨਹੀਂ ਪਤਾ ਕੀ ਮੇਰੇ ਵਾਲੀ ਕਿੱਥੇ ਆ,Sarcasm,3,Sarcasm,0.08335555,0.23233369,0.22156723,0.46274352
image_punjabi_3251.jpg,Sarcasm,ਕੱਲ ਮਸਾ ਮਨਾਇਆ ਸੀ Moto ਨੂੰ ਅੱਜ ਫਿਰ ਰੁੱਸ ਗਈ,Sarcasm,3,Sarcasm,0.1079024,0.29489598,0.18481806,0.4123836
